ENVProjectID,ProjectName,ProjectType,EIAID,ENVProjectStatus,ProjectCapacityMW,CurrentOperatingCapacityMW,ProjectDurationhours,FirstPowerDate,RetirementDate,ENVZone,ISOTerritory,HeatRateMmbtuMwh,OG retirement,First,Last,Duration,Adjusted Ret
46274-Renewable,Firwood Solar,Solar PV,63331,Operating,9.5,9.5,,1/9/2020,12/16/2119,Bonneville Power Administration Transmission,WEST,,1900-01-00,1/9/2020,12/16/2119,100,
46567-Renewable,Duus Solar,Solar PV,63330,Operating,14.25,14.25,,1/9/2020,12/16/2119,Bonneville Power Administration Transmission,WEST,,1900-01-00,1/9/2020,12/16/2119,100,
64813-Renewable,Lantz (Oak Leaf Solar XXXIII),Solar PV,63681,Operating,2.85,2.85,,1/31/2020,1/7/2120,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,1/31/2020,1/7/2120,100,
64808-Renewable,Colorado Community Solar - Fremont,Solar PV,64031,Operating,1.6625,1.6625,,1/31/2020,1/7/2120,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,1/31/2020,1/7/2120,100,
66135-Renewable,Brush Community Solar Garden,Solar PV,,Operating,1.9,1.9,,1/31/2020,1/7/2120,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,1/31/2020,1/7/2120,100,
48405-Renewable,Brush Solar Center,Solar PV,61844,Operating,2.6125,2.6125,,1/31/2020,1/7/2120,Idaho Power Company,WEST,,1900-01-00,1/31/2020,1/7/2120,100,
90943-Renewable,Washington County (PGE - SPQ0241),Solar PV,,Operating,2.432,2.432,,2/10/2020,1/17/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,2/10/2020,1/17/2120,100,
90821-Renewable,Marion County (PGE - SPQ0066),Solar PV,,Operating,1.9,1.9,,2/17/2020,1/24/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,2/17/2020,1/24/2120,100,
90824-Renewable,Clackamas County (PGE - SPQ0070),Solar PV,,Operating,1.824,1.824,,2/17/2020,1/24/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,2/17/2020,1/24/2120,100,
90849-Renewable,Yamhill County (PGE - SPQ0106),Solar PV,,Operating,2.85,2.85,,2/18/2020,1/25/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,2/18/2020,1/25/2120,100,
90840-Renewable,Clackamas County (PGE - SPQ0093),Solar PV,,Operating,1.9,1.9,,2/18/2020,1/25/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,2/18/2020,1/25/2120,100,
66743-Renewable,Alcalde Solar,Solar PV,63477,Operating,2.28,2.28,,2/26/2020,2/2/2120,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,2/26/2020,2/2/2120,100,
54588-Renewable,Sulus Solar 17 (FKA DF West Eagle Creek Facility),Solar PV,63908,Operating,3.325,3.325,,2/28/2020,2/4/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,2/28/2020,2/4/2120,100,
59116-Renewable,Baker City Solar,Solar PV,61854,Operating,14.25,14.25,,2/28/2020,2/4/2120,Idaho Power Company,WEST,,1900-01-00,2/28/2020,2/4/2120,100,
47808-Renewable,Fort Rock Solar IV,Solar PV,63926,Operating,9.5,9.5,,3/11/2020,2/16/2120,PacifiCorp-West,WEST,,1900-01-00,3/11/2020,2/16/2120,100,
55489-Renewable,Mt Hope Solar,Solar PV,63663,Operating,3.0685,3.0685,,3/16/2020,2/21/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,3/16/2020,2/21/2120,100,
72311-Renewable,Mesa Carport PV,Solar PV,64404,Operating,4.37,4.37,,3/31/2020,3/7/2120,Arizona Public Service,WEST,,1900-01-00,3/31/2020,3/7/2120,100,
46583-Renewable,St Louis Solar,Solar PV,63456,Operating,2.09,2.09,,3/31/2020,3/7/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,3/31/2020,3/7/2120,100,
65094-Renewable,Alden Solar,Solar PV,64021,Operating,1.482,1.482,,3/31/2020,3/7/2120,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,3/31/2020,3/7/2120,100,
46176-Renewable,Fort Rock Solar I,Solar PV,63636,Operating,9.405,9.405,,3/31/2020,3/7/2120,PacifiCorp-West,WEST,,1900-01-00,3/31/2020,3/7/2120,100,
90876-Renewable,Yamhill County (PGE - SPQ0152),Solar PV,,Operating,2.375,2.375,,4/1/2020,3/8/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,4/1/2020,3/8/2120,100,
61667-Renewable,Palmer Solar,Solar PV,62495,Operating,77.482,77.482,,4/15/2020,3/22/2120,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,4/15/2020,3/22/2120,100,
90801-Renewable,Clackamas County (PGE - SPQ0035),Solar PV,,Operating,2.09,2.09,,4/20/2020,3/27/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,4/20/2020,3/27/2120,100,
59392-Renewable,DOJ Broadway,Solar PV,64517,Operating,2.3655,2.3655,,4/30/2020,4/6/2120,NP15,WEST,,1900-01-00,4/30/2020,4/6/2120,100,
46097-Renewable,Agate Bay Solar (OR Solar 2),Solar PV,61200,Operating,12.16,12.16,,4/30/2020,4/6/2120,PacifiCorp-West,WEST,,1900-01-00,4/30/2020,4/6/2120,100,
64747-Renewable,Syncarpha Taos I,Solar PV,63123,Operating,2.945,2.945,,5/18/2020,4/24/2120,Public Service Company of New Mexico,WEST,,1900-01-00,5/18/2020,4/24/2120,100,
52502-Renewable,Brush Creek Solar,Solar PV,63464,Operating,2.09,2.09,,5/31/2020,5/7/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,5/31/2020,5/7/2120,100,
65274-Renewable,Monte Vista 2,Solar PV,64024,Operating,1.9,1.9,,5/31/2020,5/7/2120,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,5/31/2020,5/7/2120,100,
66701-Renewable,Valley Metro Transit Mesa Carport Solar,Solar PV,,Operating,1.178,1.178,,5/31/2020,5/7/2120,Arizona Public Service,WEST,,1900-01-00,5/31/2020,5/7/2120,100,
66345-Renewable,Las Vegas Valley Water District Solar Covered Parking Project,Solar PV,,Operating,2.204,2.204,,5/31/2020,5/7/2120,Nevada Power Company,WEST,,1900-01-00,5/31/2020,5/7/2120,100,
48407-Renewable,Morgan Solar Center,Solar PV,61855,Operating,2.85,2.85,,5/31/2020,5/7/2120,Idaho Power Company,WEST,,1900-01-00,5/31/2020,5/7/2120,100,
46151-Renewable,Drift Creek Solar,Solar PV,63466,Operating,2.09,2.09,,5/31/2020,5/7/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,5/31/2020,5/7/2120,100,
52813-Renewable,Ontario Solar Center,Solar PV,61860,Operating,2.85,2.85,,5/31/2020,5/7/2120,Idaho Power Company,WEST,,1900-01-00,5/31/2020,5/7/2120,100,
89021-Renewable,Clark County (NEVP-Company139),Solar PV,,Operating,95,95,,6/1/2020,5/8/2120,Nevada Power Company,WEST,,1900-01-00,6/1/2020,5/8/2120,100,
59593-Renewable,Encino Solar Energy Center,Solar PV,63860,Operating,47.5,47.5,,7/2/2020,6/8/2120,Public Service Company of New Mexico,WEST,,1900-01-00,7/2/2020,6/8/2120,100,
47594-Renewable,Rock Garden Solar,Solar PV,63779,Operating,14.1835,14.1835,,7/23/2020,6/29/2120,PacifiCorp-West,WEST,,1900-01-00,7/23/2020,6/29/2120,100,
47588-Renewable,Suntex Solar,Solar PV,63778,Operating,14.5825,14.5825,,7/23/2020,6/29/2120,PacifiCorp-West,WEST,,1900-01-00,7/23/2020,6/29/2120,100,
47592-Renewable,Alkali Solar,Solar PV,63795,Operating,14.383,14.383,,7/23/2020,6/29/2120,PacifiCorp-West,WEST,,1900-01-00,7/23/2020,6/29/2120,100,
47590-Renewable,West Hines Solar I,Solar PV,63796,Operating,14.5825,14.5825,,7/23/2020,6/29/2120,PacifiCorp-West,WEST,,1900-01-00,7/23/2020,6/29/2120,100,
52775-Renewable,SSD Marion I,Solar PV,63964,Operating,1.9,1.9,,7/31/2020,7/7/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,7/31/2020,7/7/2120,100,
54647-Renewable,Sulus Solar 35 (FKA KT Molalla Facility),Solar PV,63969,Operating,3.325,3.325,,7/31/2020,7/7/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,7/31/2020,7/7/2120,100,
47810-Renewable,Riley Solar I,Solar PV,63925,Operating,9.5,9.5,,7/31/2020,7/7/2120,PacifiCorp-West,WEST,,1900-01-00,7/31/2020,7/7/2120,100,
54961-Renewable,Techren Solar III,Solar PV,61931,Operating,26.125,26.125,,7/31/2020,7/7/2120,Nevada Power Company,WEST,,1900-01-00,7/31/2020,7/7/2120,100,
48343-Renewable,Day Hill Solar,Solar PV,63957,Operating,2.1375,2.1375,,8/20/2020,7/27/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,8/20/2020,7/27/2120,100,
52777-Renewable,SSD Marion III,Solar PV,63958,Operating,1.9,1.9,,8/31/2020,8/7/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,8/31/2020,8/7/2120,100,
48404-Renewable,Vale Solar Center,Solar PV,61856,Operating,2.85,2.85,,8/31/2020,8/7/2120,Idaho Power Company,WEST,,1900-01-00,8/31/2020,8/7/2120,100,
67294-Renewable,Yakima Chief Hops Solar,Solar PV,,Operating,1.026,1.026,,8/31/2020,8/7/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,8/31/2020,8/7/2120,100,
51851-Renewable,Bighorn Solar,Solar PV,63467,Operating,2.09,2.09,,9/30/2020,9/6/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,9/30/2020,9/6/2120,100,
53179-Renewable,SSD Clackamas VII,Solar PV,63963,Operating,2.8215,2.8215,,9/30/2020,9/6/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,9/30/2020,9/6/2120,100,
90844-Renewable,Marion County (PGE - SPQ0098),Solar PV,,Operating,2.052,2.052,,9/30/2020,9/6/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,9/30/2020,9/6/2120,100,
53176-Renewable,SSD Marion V,Solar PV,63959,Operating,1.9,1.9,,9/30/2020,9/6/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,9/30/2020,9/6/2120,100,
64579-Renewable,Jack's Solar Garden,Solar PV,64200,Operating,1.14,1.14,,9/30/2020,9/6/2120,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,9/30/2020,9/6/2120,100,
49490-Renewable,Pika Solar,Solar PV,63462,Operating,2.09,2.09,,9/30/2020,9/6/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,9/30/2020,9/6/2120,100,
47609-Renewable,Palmer Creek Solar,Solar PV,63956,Operating,2.09,2.09,,10/8/2020,9/14/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,10/8/2020,9/14/2120,100,
90924-Renewable,Clackamas County (PGE - SPQ0220),Solar PV,,Operating,1.2065,1.2065,,10/15/2020,9/21/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,10/15/2020,9/21/2120,100,
68182-Renewable,Buckley Solar Provider,Solar PV,,Operating,2.1375,2.1375,,10/23/2020,9/29/2120,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,10/23/2020,9/29/2120,100,
56173-Renewable,Greenpark Solar,Solar PV,64033,Operating,1.197,1.197,,10/26/2020,10/2/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,10/26/2020,10/2/2120,100,
54962-Renewable,Techren Solar IV,Solar PV,61932,Operating,26.125,26.125,,10/31/2020,10/7/2120,Nevada Power Company,WEST,,1900-01-00,10/31/2020,10/7/2120,100,
54597-Renewable,Sulus Solar 28 (FKA SB South Wilamina Facility),Solar PV,64007,Operating,3.325,3.325,,10/31/2020,10/7/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,10/31/2020,10/7/2120,100,
54594-Renewable,Sulus Solar 25 (FKA DC Donald Facility),Solar PV,64034,Operating,3.325,3.325,,10/31/2020,10/7/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,10/31/2020,10/7/2120,100,
51861-Renewable,Minke Solar,Solar PV,63465,Operating,2.09,2.09,,10/31/2020,10/7/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,10/31/2020,10/7/2120,100,
61968-Renewable,Cove Mountain Solar 2,Solar PV,62470,Operating,115.9,115.9,,10/31/2020,10/7/2120,PacifiCorp-East,WEST,,1900-01-00,10/31/2020,10/7/2120,100,
65482-Renewable,Turquoise Solar (Greenbacker),Solar PV,63906,Operating,57.95,57.95,,11/10/2020,10/17/2120,PacifiCorp-West,WEST,,1900-01-00,11/10/2020,10/17/2120,100,
60209-Renewable,Horn Rapids Solar + Storage,Solar PV,64198,Operating,3.8,3.8,,11/10/2020,10/17/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,11/10/2020,10/17/2120,100,
49027-Renewable,Milford Solar,Solar PV,62812,Operating,121.6,121.6,,11/19/2020,10/26/2120,PacifiCorp-East,WEST,,1900-01-00,11/19/2020,10/26/2120,100,
68392-Renewable,Alamosa Solar South CSG,Solar PV,64266,Operating,1.9,1.9,,11/24/2020,10/31/2120,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,11/24/2020,10/31/2120,100,
54265-Renewable,SSD Marion VI,Solar PV,63960,Operating,1.9,1.9,,11/30/2020,11/6/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,11/30/2020,11/6/2120,100,
65532-Renewable,KP Sacramento Point West Medical Offices Solar Photovoltaic Facility,Solar PV,64994,Operating,1.52,1.52,,11/30/2020,11/6/2120,NP15,WEST,,1900-01-00,11/30/2020,11/6/2120,100,
65785-Renewable,Renew Solar ABC Sacramento,Solar PV,62545,Operating,1.8145,1.8145,,11/30/2020,11/6/2120,NP15,WEST,,1900-01-00,11/30/2020,11/6/2120,100,
58365-Renewable,Techren Solar V,Solar PV,62440,Operating,47.5,47.5,,11/30/2020,11/6/2120,Nevada Power Company,WEST,,1900-01-00,11/30/2020,11/6/2120,100,
64809-Renewable,East Line Solar,Solar PV,62899,Operating,95,95,,11/30/2020,11/6/2120,Arizona Public Service,WEST,,1900-01-00,11/30/2020,11/6/2120,100,
71047-Renewable,Oak Leaf Energy Partners Portfolio - OL 39,Solar PV,66739,Operating,1.425,1.425,,12/18/2020,11/24/2120,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,12/18/2020,11/24/2120,100,
65750-Renewable,Saint Solar,Solar PV,63476,Operating,95,95,,12/18/2020,11/24/2120,Arizona Public Service,WEST,,1900-01-00,12/18/2020,11/24/2120,100,
67448-Renewable,BHE Eastwood Heights CSG,Solar PV,,Operating,1.9,1.9,,12/31/2020,12/7/2120,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,12/31/2020,12/7/2120,100,
61975-Renewable,Cove Mountain Solar,Solar PV,62469,Operating,55.1,55.1,,12/31/2020,12/7/2120,PacifiCorp-East,WEST,,1900-01-00,12/31/2020,12/7/2120,100,
68618-Renewable,Rattlesnake Solar (FKA Platte Solar II),Solar PV,64152,Operating,5.7,5.7,,12/31/2020,12/7/2120,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,12/31/2020,12/7/2120,100,
52769-Renewable,SSD Clackamas I,Solar PV,63961,Operating,3.8,3.8,,12/31/2020,12/7/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,12/31/2020,12/7/2120,100,
52774-Renewable,SSD Clackamas IV,Solar PV,63962,Operating,1.9,1.9,,12/31/2020,12/7/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,12/31/2020,12/7/2120,100,
60446-Renewable,Wildflower Solar I,Solar PV,62988,Operating,15.675,15.675,,12/31/2020,12/7/2120,NP15,WEST,,1900-01-00,12/31/2020,12/7/2120,100,
54601-Renewable,Sulus Solar 29 (FKA DB Bull Run Facility),Solar PV,64048,Operating,3.325,3.325,,12/31/2020,12/7/2120,Bonneville Power Administration Transmission,WEST,,1900-01-00,12/31/2020,12/7/2120,100,
66773-Renewable,Valencia 2,Solar PV,64267,Operating,2.85,2.85,,12/31/2020,12/7/2120,IID,WEST,,1900-01-00,12/31/2020,12/7/2120,100,
62974-Renewable,Rancho Seco Solar II,Solar PV,63387,Operating,152,152,,12/31/2020,12/7/2120,NP15,WEST,,1900-01-00,12/31/2020,12/7/2120,100,
91013-Renewable,Pinal County (SRP - SRP_Q44),Solar PV,,Operating,95,95,,12/31/2020,12/7/2120,Arizona Public Service,WEST,,1900-01-00,12/31/2020,12/7/2120,100,
67220-Renewable,Oak Leaf Energy Partners Portfolio - OL 44,Solar PV,66740,Operating,1.425,1.425,,12/31/2020,12/7/2120,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,12/31/2020,12/7/2120,100,
67040-Renewable,Oak Leaf Energy Partners Portfolio - OL 37,Solar PV,66737,Operating,1.425,1.425,,12/31/2020,12/7/2120,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,12/31/2020,12/7/2120,100,
65275-Renewable,Rock Creek 2,Solar PV,64265,Operating,1.9,1.9,,12/31/2020,12/7/2120,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,12/31/2020,12/7/2120,100,
54605-Renewable,Sulus Solar 33 (FKA PG West Sheridan Facility),Solar PV,64006,Operating,2.85,2.85,,1/31/2021,1/7/2121,Bonneville Power Administration Transmission,WEST,,1900-01-00,1/31/2021,1/7/2121,100,
56160-Renewable,Bristol Solar,Solar PV,64009,Operating,3.325,3.325,,1/31/2021,1/7/2121,Bonneville Power Administration Transmission,WEST,,1900-01-00,1/31/2021,1/7/2121,100,
66712-Renewable,Butler Solar,Solar PV,63694,Operating,5.0825,5.0825,,1/31/2021,1/7/2121,Bonneville Power Administration Transmission,WEST,,1900-01-00,1/31/2021,1/7/2121,100,
56174-Renewable,Milford Solar,Solar PV,64008,Operating,2.85,2.85,,1/31/2021,1/7/2121,Bonneville Power Administration Transmission,WEST,,1900-01-00,1/31/2021,1/7/2121,100,
68282-Renewable,Uncompahgre Community Solar Garden (FKA Gilcrest V),Solar PV,64386,Operating,4.75,4.75,,2/3/2021,1/10/2121,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,2/3/2021,1/10/2121,100,
54591-Renewable,Sulus Solar 22 (FKA AM West Silverton Facility),Solar PV,64022,Operating,3.325,3.325,,2/28/2021,2/4/2121,Bonneville Power Administration Transmission,WEST,,1900-01-00,2/28/2021,2/4/2121,100,
66909-Renewable,TruStile Doors - Denver,Solar PV,64388,Operating,1.4155,1.4155,,2/28/2021,2/4/2121,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,2/28/2021,2/4/2121,100,
64483-Renewable,Prineville Solar Energy,Solar PV,63049,Operating,43.89,43.89,,2/28/2021,2/4/2121,PacifiCorp-West,WEST,,1900-01-00,2/28/2021,2/4/2121,100,
89034-Renewable,Clark County (NEVP-Company153),Solar PV,,Operating,237.5,237.5,,3/1/2021,2/5/2121,Nevada Power Company,WEST,,1900-01-00,3/1/2021,2/5/2121,100,
90942-Renewable,Polk County (PGE - SPQ0240),Solar PV,,Operating,2.8215,2.8215,,3/17/2021,2/21/2121,PacifiCorp-West,WEST,,1900-01-00,3/17/2021,2/21/2121,100,
65093-Renewable,CO Buffalo Flats (AKA Rawhide Prairie Solar),Solar PV,63722,Operating,27.55,27.55,,3/19/2021,2/23/2121,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,3/19/2021,2/23/2121,100,
52788-Renewable,Dunn Rd Solar,Solar PV,63642,Operating,2.3655,2.3655,,3/31/2021,3/7/2121,Bonneville Power Administration Transmission,WEST,,1900-01-00,3/31/2021,3/7/2121,100,
66530-Renewable,Hunter Solar,Solar PV,62656,Operating,123.215,123.215,,3/31/2021,3/7/2121,PacifiCorp-East,WEST,,1900-01-00,3/31/2021,3/7/2121,100,
59006-Renewable,Millican Solar,Solar PV,63050,Operating,67.83,67.83,,3/31/2021,3/7/2121,PacifiCorp-West,WEST,,1900-01-00,3/31/2021,3/7/2121,100,
71782-Renewable,Generation Solar (11 sites),Solar PV,,Operating,1.995,1.995,,4/15/2021,3/22/2121,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,4/15/2021,3/22/2121,100,
56444-Renewable,Williams Acres Solar,Solar PV,63664,Operating,2.375,2.375,,4/30/2021,4/6/2121,Bonneville Power Administration Transmission,WEST,,1900-01-00,4/30/2021,4/6/2121,100,
66774-Renewable,Valencia 3,Solar PV,64441,Operating,2.85,2.85,,4/30/2021,4/6/2121,IID,WEST,,1900-01-00,4/30/2021,4/6/2121,100,
66538-Renewable,KP Rancho Cordova Medical Offices Solar Photovoltaic Facility,Solar PV,65384,Operating,1.2445,1.2445,,4/30/2021,4/6/2121,NP15,WEST,,1900-01-00,4/30/2021,4/6/2121,100,
60839-Renewable,Aggie Power (FKA NMSU Solar + Storage),Solar PV,64881,Operating,2.85,2.85,,4/30/2021,4/6/2121,El Paso Electric,WEST,,1900-01-00,4/30/2021,4/6/2121,100,
59390-Renewable,Wilmot Energy Center (WEC) Solar,Solar PV,64426,Operating,95,95,,5/3/2021,4/9/2121,Arizona Public Service,WEST,,1900-01-00,5/3/2021,4/9/2121,100,
72784-Renewable,Venture 1 - 1A,Solar PV,64880,Operating,1.9,1.9,,5/20/2021,4/26/2121,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,5/20/2021,4/26/2121,100,
44800-Renewable,Sigurd Solar Facility,Solar PV,62666,Operating,76,76,,5/31/2021,5/7/2121,PacifiCorp-East,WEST,,1900-01-00,5/31/2021,5/7/2121,100,
89036-Renewable,Clark County (NEVP-Company156),Solar PV,,Operating,285,285,,6/21/2021,5/28/2121,Nevada Power Company,WEST,,1900-01-00,6/21/2021,5/28/2121,100,
43164-Renewable,"Mega Solar Array (FKA Harry Allen Solar Energy Center, Dry Lake Solar Energy Center)",Solar PV,63080,Operating,95,95,,6/29/2021,6/5/2121,Nevada Power Company,WEST,,1900-01-00,6/29/2021,6/5/2121,100,
63666-Renewable,Sun Streams 2,Solar PV,63440,Operating,190,190,,6/30/2021,6/6/2121,Arizona Public Service,WEST,,1900-01-00,6/30/2021,6/6/2121,100,
66807-Renewable,KP South Sacramento Hospital Solar Photovoltaic Facility,Solar PV,68983,Operating,1.615,1.615,,6/30/2021,6/6/2121,NP15,WEST,,1900-01-00,6/30/2021,6/6/2121,100,
72305-Renewable,Oak Leaf Energy Partners Portfolio - OL 38,Solar PV,66738,Operating,1.425,1.425,,6/30/2021,6/6/2121,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,6/30/2021,6/6/2121,100,
72298-Renewable,Oak Leaf Energy Partners Portfolio - OL 36,Solar PV,66736,Operating,1.425,1.425,,6/30/2021,6/6/2121,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,6/30/2021,6/6/2121,100,
72542-Renewable,LAS1,Solar PV,66099,Operating,1.1875,1.1875,,6/30/2021,6/6/2121,Nevada Power Company,WEST,,1900-01-00,6/30/2021,6/6/2121,100,
55631-Renewable,Pioneer Solar Farm,Solar PV,61991,Operating,104.5,104.5,,6/30/2021,6/6/2121,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,6/30/2021,6/6/2121,100,
66878-Renewable,Amazon TSU2,Solar PV,64384,Operating,3.1635,3.1635,,6/30/2021,6/6/2121,Arizona Public Service,WEST,,1900-01-00,6/30/2021,6/6/2121,100,
72286-Renewable,Silt Solar (CO LI CSG 3),Solar PV,,Operating,1.9,1.9,,7/10/2021,6/16/2121,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,7/10/2021,6/16/2121,100,
73116-Renewable,Venture 2 - 1B,Solar PV,65235,Operating,1.9,1.9,,7/30/2021,7/6/2121,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,7/30/2021,7/6/2121,100,
68445-Renewable,Valmont Generating Station Community Solar Gardens (2 Sites),Solar PV,,Operating,3.8,3.8,,7/31/2021,7/7/2121,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,7/31/2021,7/7/2121,100,
72842-Renewable,Spanish Fork CSG,Solar PV,66413,Operating,4.465,4.465,,7/31/2021,7/7/2121,PacifiCorp-East,WEST,,1900-01-00,7/31/2021,7/7/2121,100,
73117-Renewable,Venture 3 - 1C,Solar PV,65236,Operating,1.9,1.9,,8/2/2021,7/9/2121,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,8/2/2021,7/9/2121,100,
73118-Renewable,Venture 4 - 1D,Solar PV,65237,Operating,1.9,1.9,,8/4/2021,7/11/2121,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,8/4/2021,7/11/2121,100,
73152-Renewable,CSU Pueblo Solar PPA Project Co,Solar PV,,Operating,6.7735,6.7735,,8/15/2021,7/22/2121,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,8/15/2021,7/22/2121,100,
53592-Renewable,Battle Mountain Solar (ConEd),Solar PV,61098,Operating,95.95,95.95,,8/26/2021,8/2/2121,Nevada Power Company,WEST,,1900-01-00,8/26/2021,8/2/2121,100,
74043-Renewable,BOA Corporate Campus,Solar PV,,Operating,3.515,3.515,,8/31/2021,8/7/2121,Arizona Public Service,WEST,,1900-01-00,8/31/2021,8/7/2121,100,
55492-Renewable,River Valley Solar,Solar PV,63665,Operating,1.9,1.9,,8/31/2021,8/7/2121,Bonneville Power Administration Transmission,WEST,,1900-01-00,8/31/2021,8/7/2121,100,
85264-Renewable,Navajo County (AZPS - Q202),Solar PV,,Operating,28.5,28.5,,9/16/2021,8/23/2121,Arizona Public Service,WEST,,1900-01-00,9/16/2021,8/23/2121,100,
90860-Renewable,Marion County (PGE - SPQ0125),Solar PV,,Operating,1.9,1.9,,9/23/2021,8/30/2121,Bonneville Power Administration Transmission,WEST,,1900-01-00,9/23/2021,8/30/2121,100,
64111-Renewable,Bighorn Solar,Solar PV,63770,Operating,285,285,,10/13/2021,9/19/2121,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,10/13/2021,9/19/2121,100,
90951-Renewable,Clackamas County (PGE - SPQ0250),Solar PV,,Operating,2.831,2.831,,10/14/2021,9/20/2121,Bonneville Power Administration Transmission,WEST,,1900-01-00,10/14/2021,9/20/2121,100,
71310-Renewable,Climate Pledge Arena,Solar PV,,Operating,1.14,1.14,,10/25/2021,10/1/2121,Bonneville Power Administration Transmission,WEST,,1900-01-00,10/25/2021,10/1/2121,100,
72988-Renewable,Pitkin County Solar,Solar PV,65084,Operating,4.731,4.731,,10/26/2021,10/2/2121,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,10/26/2021,10/2/2121,100,
60156-Renewable,Red Prairie Solar,Solar PV,65228,Operating,2.09,2.09,,10/31/2021,10/7/2121,Bonneville Power Administration Transmission,WEST,,1900-01-00,10/31/2021,10/7/2121,100,
74324-Renewable,Vasquez V Community Solar Garden,Solar PV,65520,Operating,4.56,4.56,,11/1/2021,10/8/2121,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,11/1/2021,10/8/2121,100,
74814-Renewable,Mtn Solar 4,Solar PV,65178,Operating,1.862,1.862,,11/15/2021,10/22/2121,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,11/15/2021,10/22/2121,100,
71287-Renewable,NSE Camber BH CSG 2,Solar PV,64355,Operating,1.9,1.9,,11/30/2021,11/6/2121,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,11/30/2021,11/6/2121,100,
74797-Renewable,Banner Health Ironwood Medical Center - Interconnect 1 & 2,Solar PV,68433,Operating,1.33,1.33,,12/3/2021,11/9/2121,Arizona Public Service,WEST,,1900-01-00,12/3/2021,11/9/2121,100,
