ISO,Zone,Year,Technology,Capex ($/kW),Opex ($/MW-Mo),Life (yrs),Hurdle Rate (%),Gas Price ($/Mmbtu),Coal Price ($/Mmbtu),Oil Price ($/Mmbtu),Tax Credit (ITC/PTC/None),ITC (%),PTC ($/MWh),Battery Duration (Hours),Battery Round Trip Efficiency (%),Marginal Bidder Bid Margin ($/MWh),Transmission Saturation Rate ($/GW),Import Correlation Slope,Import Correlation Intercept,Target RM (%),Target RPS (%),Capacity Price Cap ($/MW-Day),Capacity Price Floor ($/MW-Day),REC Price Cap ($/MWh),REC Price Floor ($/MWh),Cap RM Threshold (%),Floor RM Threshold (%),REC Cap Threshold (%),REC Floor Threshold (%),Annual Capacity Build Limit (% of Installed Capacity),Technology Hardcoded ELCC (%),Optimizer Reliability Signal Weight,Technology Cost Curve Distribution (%),AS Rev Adder ($/MW-Month),Carbon Cost ($/ton),Number of Peak Load Hours For ELCC Calc
MISO,,2034,Transmission Builds,8654,11163,60,10,3.209030782,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,20.118387,500,0,50,1,-20,30,75,100,20,100,1,20,,,100
MISO,,2035,Transmission Builds,8494,10957,60,10,3.290630981,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,25.0777286,500,0,50,1,-20,30,75,100,20,100,1,20,,,100
MISO,,2036,Transmission Builds,8334,10751,60,10,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,25.0777286,500,0,50,1,-20,30,75,100,20,100,1,20,,,100
MISO,,2037,Transmission Builds,8174,10545,60,10,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,25.0777286,500,0,50,1,-20,30,75,100,20,100,1,20,,,100
MISO,,2038,Transmission Builds,8014,10339,60,10,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,25.0777286,500,0,50,1,-20,30,75,100,20,100,1,20,,,100
MISO,,2039,Transmission Builds,7854,10133,60,10,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,25.0777286,500,0,50,1,-20,30,75,100,20,100,1,20,,,100
MISO,,2040,Transmission Builds,7701,9936,60,10,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,20,100,1,20,,,100
MISO,,2041,Transmission Builds,7553,9745,60,10,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,20,100,1,20,,,100
MISO,,2042,Transmission Builds,7411,9562,60,10,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,20,100,1,20,,,100
MISO,,2043,Transmission Builds,7137,9208,60,10,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,20,100,1,20,,,100
MISO,,2044,Transmission Builds,6884,8882,60,10,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,20,100,1,20,,,100
MISO,,2045,Transmission Builds,6648,8578,60,10,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,20,100,1,20,,,100
MISO,,2046,Transmission Builds,6428,8294,60,10,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,20,100,1,20,,,100
MISO,,2047,Transmission Builds,6222,8028,60,10,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,20,100,1,20,,,100
MISO,,2048,Transmission Builds,6029,7779,60,10,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,20,100,1,20,,,100
MISO,,2049,Transmission Builds,5848,7545,60,10,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,20,100,1,20,,,100
MISO,,2050,Transmission Builds,5677,7324,60,10,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,20,100,1,20,,,100
ISONE,,2025,Transmission Builds,10730,13017,60,100,5.755026353,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,31.0443326,500,0,50,1,-20,30,75,100,20,,1,20,,20,100
ISONE,,2026,Transmission Builds,10560,12811,60,100,5.142813465,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,31.0443326,500,0,50,1,-20,30,75,100,20,,1,20,,21,100
ISONE,,2027,Transmission Builds,10390,12605,60,100,4.939134757,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,31.0443326,500,0,50,1,-20,30,75,100,20,,1,20,,23,100
ISONE,,2028,Transmission Builds,10220,12399,60,100,4.739949802,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,31.0443326,500,0,50,1,-20,30,75,100,20,,1,20,,24,100
ISONE,,2029,Transmission Builds,10050,12193,60,10,4.632548152,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,31.0443326,500,0,50,1,-20,30,75,100,20,,1,20,,26,100
ISONE,,2030,Transmission Builds,9880,11987,60,10,4.569453848,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,37.9726447,500,0,50,1,-20,30,75,100,20,,1,20,,28,100
ISONE,,2031,Transmission Builds,9710,11781,60,10,4.468822958,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,37.9726447,500,0,50,1,-20,30,75,100,20,,1,20,,30,100
ISONE,,2032,Transmission Builds,9540,11575,60,10,4.261027942,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,37.9726447,500,0,50,1,-20,30,75,100,20,,1,20,,32,100
ISONE,,2033,Transmission Builds,9370,11369,60,10,4.180557176,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,37.9726447,500,0,50,1,-20,30,75,100,20,,1,20,,34,100
ISONE,,2034,Transmission Builds,9199,11162,60,10,4.187886665,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,37.9726447,500,0,50,1,-20,30,75,100,20,,1,20,,36,100
ISONE,,2035,Transmission Builds,9029,10956,60,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,40.6147806,500,0,50,1,-20,30,75,100,20,,1,20,,39,100
ISONE,,2036,Transmission Builds,8859,10750,60,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,40.6147806,500,0,50,1,-20,30,75,100,20,,1,20,,41,100
ISONE,,2037,Transmission Builds,8689,10544,60,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,40.6147806,500,0,50,1,-20,30,75,100,20,,1,20,,44,100
ISONE,,2038,Transmission Builds,8519,10338,60,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,40.6147806,500,0,50,1,-20,30,75,100,20,,1,20,,45,100
ISONE,,2039,Transmission Builds,8349,10132,60,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,40.6147806,500,0,50,1,-20,30,75,100,20,,1,20,,46,100
ISONE,,2040,Transmission Builds,8186,9934,60,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,42.8201054,500,0,50,1,-20,30,75,100,20,,1,20,,47,100
ISONE,,2041,Transmission Builds,8029,9743,60,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,42.8201054,500,0,50,1,-20,30,75,100,20,,1,20,,48,100
ISONE,,2042,Transmission Builds,7877,9559,60,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,42.8201054,500,0,50,1,-20,30,75,100,20,,1,20,,49,100
ISONE,,2043,Transmission Builds,7586,9206,60,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,42.8201054,500,0,50,1,-20,30,75,100,20,,1,20,,50,100
ISONE,,2044,Transmission Builds,7317,8880,60,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,42.8201054,500,0,50,1,-20,30,75,100,20,,1,20,,51,100
ISONE,,2045,Transmission Builds,7067,8577,60,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,45.0254302,500,0,50,1,-20,30,75,100,20,,1,20,,52,100
ISONE,,2046,Transmission Builds,6833,8293,60,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,45.0254302,500,0,50,1,-20,30,75,100,20,,1,20,,53,100
ISONE,,2047,Transmission Builds,6614,8027,60,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,45.0254302,500,0,50,1,-20,30,75,100,20,,1,20,,54,100
ISONE,,2048,Transmission Builds,6409,7778,60,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,45.0254302,500,0,50,1,-20,30,75,100,20,,1,20,,55,100
ISONE,,2049,Transmission Builds,6216,7544,60,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,45.0254302,500,0,50,1,-20,30,75,100,20,,1,20,,56,100
ISONE,,2050,Transmission Builds,6035,7324,60,10,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,45.0254302,500,0,50,1,-20,30,75,100,20,,1,20,,57,100
NYISO,,2025,Transmission Builds,10374,13017,60,100,3.535710468,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,30,510.65,0.01,25,1,-12.5,-2.5,75,100,20,,1,20,,20,100
NYISO,,2026,Transmission Builds,10210,12811,60,100,4.945666667,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,35,510.65,0.01,24,1,-12.5,-2.5,75,100,20,,1,20,,21,100
NYISO,,2027,Transmission Builds,10045,12604,60,100,4.436775,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,45,510.65,0.01,25,1,-12.5,-2.5,75,100,20,,1,20,,23,100
NYISO,,2028,Transmission Builds,9881,12398,60,100,4.297525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,55,510.65,0.01,26,1,-12.5,-2.5,75,100,20,,1,20,,24,100
NYISO,,2029,Transmission Builds,9716,12191,60,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,65,510.65,0.01,27,1,-12.5,-2.5,75,100,20,,1,20,,26,100
NYISO,,2030,Transmission Builds,9552,11985,60,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,70,510.65,0.01,28,1,-12.5,-2.5,75,100,20,,1,20,,28,100
NYISO,,2031,Transmission Builds,9387,11778,60,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,71,510.65,0.01,29,1,-12.5,-2.5,75,100,20,,1,20,,30,100
NYISO,,2032,Transmission Builds,9223,11572,60,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,72,510.65,0.01,30,1,-12.5,-2.5,75,100,20,,1,20,,32,100
NYISO,,2033,Transmission Builds,9059,11366,60,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,73,510.65,0.01,31,1,-12.5,-2.5,75,100,20,,1,20,,34,100
NYISO,,2034,Transmission Builds,8894,11159,60,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,74,510.65,0.01,32,1,-12.5,-2.5,75,100,20,,1,20,,36,100
NYISO,,2035,Transmission Builds,8730,10953,60,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,75,510.65,0.01,33,1,-12.5,-2.5,75,100,20,,1,20,,39,100
NYISO,,2036,Transmission Builds,8565,10746,60,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,76,510.65,0.01,34,1,-12.5,-2.5,75,100,20,,1,20,,41,100
NYISO,,2037,Transmission Builds,8401,10540,60,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,77,510.65,0.01,35,1,-12.5,-2.5,75,100,20,,1,20,,44,100
NYISO,,2038,Transmission Builds,8236,10333,60,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,78,510.65,0.01,36,1,-12.5,-2.5,75,100,20,,1,20,,45,100
NYISO,,2039,Transmission Builds,8072,10127,60,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,79,510.65,0.01,37,1,-12.5,-2.5,75,100,20,,1,20,,46,100
NYISO,,2040,Transmission Builds,7914,9929,60,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,38,1,-12.5,-2.5,75,100,20,,1,20,,47,100
NYISO,,2041,Transmission Builds,7762,9738,60,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,39,1,-12.5,-2.5,75,100,20,,1,20,,48,100
NYISO,,2042,Transmission Builds,7616,9555,60,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,40,1,-12.5,-2.5,75,100,20,,1,20,,49,100
NYISO,,2043,Transmission Builds,7334,9201,60,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,41,1,-12.5,-2.5,75,100,20,,1,20,,50,100
NYISO,,2044,Transmission Builds,7074,8875,60,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,42,1,-12.5,-2.5,75,100,20,,1,20,,51,100
NYISO,,2045,Transmission Builds,6832,8571,60,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,43,1,-12.5,-2.5,75,100,20,,1,20,,52,100
NYISO,,2046,Transmission Builds,6606,8287,60,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,44,1,-12.5,-2.5,75,100,20,,1,20,,53,100
NYISO,,2047,Transmission Builds,6395,8022,60,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,45,1,-12.5,-2.5,75,100,20,,1,20,,54,100
NYISO,,2048,Transmission Builds,6196,7772,60,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,46,1,-12.5,-2.5,75,100,20,,1,20,,55,100
NYISO,,2049,Transmission Builds,6010,7539,60,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,47,1,-12.5,-2.5,75,100,20,,1,20,,56,100
NYISO,,2050,Transmission Builds,5834,7318,60,10,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,48,1,-12.5,-2.5,75,100,20,,1,20,,57,100
CAISO,,2025,Transmission Builds,11272,13017,60,10,3.716981883,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,17,50,1050,0,100,1,0.1,50,59,133,20,,0,20,,27.21,100
CAISO,,2026,Transmission Builds,11093,12810,60,10,4.673200424,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,17,51,1050,0,100,1,0.1,51,59,133,20,,0,20,,29.39,100
CAISO,,2027,Transmission Builds,10915,12604,60,10,4.909822822,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,18,52,1050,0,100,1,1.1,52,59,133,20,,0,20,,31.74,100
CAISO,,2028,Transmission Builds,10736,12397,60,10,4.775207209,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,19.5,55,1050,0,100,1,2.6,55,59,133,20,,0,20,,34.28,100
CAISO,,2029,Transmission Builds,10557,12190,60,10,4.608740549,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,21,58,1050,0,100,1,4.1,58,59,133,20,,0,20,,37.02,100
CAISO,,2030,Transmission Builds,10379,11984,60,10,4.510535764,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,23,60,1050,0,100,1,6.1,60,59,133,20,,0,20,,39.98,100
CAISO,,2031,Transmission Builds,10200,11777,60,10,4.472967444,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,24.5,61,1050,0,100,1,7.6,61,59,133,20,,0,20,,43.18,100
CAISO,,2032,Transmission Builds,10021,11570,60,10,4.309201695,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,26,62,1050,0,100,1,9.1,62,59,133,20,,0,20,,46.63,100
CAISO,,2033,Transmission Builds,9843,11364,60,10,4.244856495,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,27.5,63,1050,0,100,1,10.6,63,59,133,20,,0,20,,50.36,100
CAISO,,2034,Transmission Builds,9664,11157,60,10,4.262608609,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,29,64,1050,0,100,1,12.1,64,59,133,20,,0,20,,54.39,100
CAISO,,2035,Transmission Builds,9485,10950,60,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,30,65,1050,0,100,1,13.1,65,59,133,20,,0,20,,58.74,100
CAISO,,2036,Transmission Builds,9307,10745,60,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,31,66,1050,0,100,1,14.1,66,59,133,20,,0,20,,63.44,100
CAISO,,2037,Transmission Builds,9128,10538,60,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,32.5,67,1050,0,100,1,15.6,67,59,133,20,,0,20,,68.52,100
CAISO,,2038,Transmission Builds,8949,10331,60,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,34,68,1050,0,100,1,17.1,68,59,133,20,,0,20,,74,100
CAISO,,2039,Transmission Builds,8771,10126,60,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,35,69,1050,0,100,1,18.1,69,59,133,20,,0,20,,79.92,100
CAISO,,2040,Transmission Builds,8599,9927,60,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,36,70,1050,0,100,1,19.1,70,59,133,20,,0,20,,86.31,100
CAISO,,2041,Transmission Builds,8434,9737,60,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,37,71,1050,0,100,1,20.1,71,59,133,20,,0,20,,93.21,100
CAISO,,2042,Transmission Builds,8275,9553,60,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,38,72,1050,0,100,1,21.1,72,59,133,20,,0,20,,100.67,100
CAISO,,2043,Transmission Builds,7969,9200,60,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,39,73,1050,0,100,1,22.1,73,59,133,20,,0,20,,108.72,100
CAISO,,2044,Transmission Builds,7687,8874,60,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,40,74,1050,0,100,1,23.1,74,59,133,20,,0,20,,117.42,100
CAISO,,2045,Transmission Builds,7424,8570,60,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,41,75,1050,0,100,1,24.1,75,59,133,20,,0,20,,126.81,100
CAISO,,2046,Transmission Builds,7178,8286,60,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,41.5,76,1050,0,100,1,24.6,76,59,133,20,,0,20,,136.95,100
CAISO,,2047,Transmission Builds,6948,8020,60,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,41.8,77,1050,0,100,1,24.9,77,59,133,20,,0,20,,147.91,100
CAISO,,2048,Transmission Builds,6733,7772,60,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,42,78,1050,0,100,1,25.1,78,59,133,20,,0,20,,159.74,100
CAISO,,2049,Transmission Builds,6530,7538,60,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,42,79,1050,0,100,1,25.1,79,59,133,20,,0,20,,172.52,100
CAISO,,2050,Transmission Builds,6339,7318,60,10,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,42,80,1050,0,100,1,25.1,80,59,133,20,,0,20,,186.32,100
SE,,2025,Transmission Builds,9806,13017,60,10,3.173481774,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,100,1,20,,,100
SE,,2026,Transmission Builds,9651,12811,60,10,4.024546493,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,100,1,20,,,100
SE,,2027,Transmission Builds,9495,12604,60,10,3.991245133,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,100,1,20,,,100
SE,,2028,Transmission Builds,9340,12398,60,10,3.806592719,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,100,1,20,,,100
SE,,2029,Transmission Builds,9184,12191,60,10,3.70165817,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,100,1,20,,,100
SE,,2030,Transmission Builds,9029,11985,60,10,3.629198799,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,100,1,20,,,100
SE,,2031,Transmission Builds,8873,11778,60,10,3.576300133,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,100,1,20,,,100
SE,,2032,Transmission Builds,8718,11572,60,10,3.420235329,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,100,1,20,,,100
SE,,2033,Transmission Builds,8563,11366,60,10,3.381157393,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,100,1,20,,,100
SE,,2034,Transmission Builds,8407,11159,60,10,3.427895958,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,100,1,20,,,100
SE,,2035,Transmission Builds,8252,10953,60,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,100,1,20,,,100
SE,,2036,Transmission Builds,8096,10746,60,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,100,1,20,,,100
SE,,2037,Transmission Builds,7941,10540,60,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,100,1,20,,,100
SE,,2038,Transmission Builds,7785,10333,60,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,100,1,20,,,100
SE,,2039,Transmission Builds,7630,10127,60,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,100,1,20,,,100
SE,,2040,Transmission Builds,7481,9929,60,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,100,1,20,,,100
SE,,2041,Transmission Builds,7337,9738,60,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,100,1,20,,,100
SE,,2042,Transmission Builds,7199,9555,60,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,100,1,20,,,100
SE,,2043,Transmission Builds,6933,9202,60,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,100,1,20,,,100
SE,,2044,Transmission Builds,6687,8875,60,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,100,1,20,,,100
SE,,2045,Transmission Builds,6458,8571,60,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,100,1,20,,,100
SE,,2046,Transmission Builds,6245,8288,60,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,100,1,20,,,100
SE,,2047,Transmission Builds,6045,8023,60,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,100,1,20,,,100
SE,,2048,Transmission Builds,5857,7773,60,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,100,1,20,,,100
SE,,2049,Transmission Builds,5681,7539,60,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,100,1,20,,,100
SE,,2050,Transmission Builds,5515,7319,60,10,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,100,1,20,,,100
WEST,,2025,Transmission Builds,10102,13017,60,10,2.814038484,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,3.9347803,500,0.1,50,1,12,45,75,100,20,,1,20,,17.6,100
WEST,,2026,Transmission Builds,9942,12811,60,10,3.417455505,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,3.9347803,500,0.1,50,1,12,45,75,100,20,,1,20,,20.9,100
WEST,,2027,Transmission Builds,9782,12605,60,10,3.711376961,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,3.9347803,500,0.1,50,1,12,45,75,100,20,,1,20,,24.75,100
